,id,cuisine
0,35203,italian
1,17600,southern_us
2,35200,italian
3,17602,cajun_creole
4,17605,italian
5,17604,southern_us
6,5,italian
7,7,chinese
8,35209,mexican
9,11,british
10,12,italian
11,35214,greek
12,13,indian
13,17614,italian
14,17,southern_us
15,17617,french
16,18,italian
17,17620,southern_us
18,35223,mexican
19,23,southern_us
20,35221,japanese
21,35224,indian
22,35225,french
23,17627,vietnamese
24,26,italian
25,28,southern_us
26,35229,vietnamese
27,17635,chinese
28,35,italian
29,36,italian
30,35238,mexican
31,42,thai
32,35240,mexican
33,17640,japanese
34,17647,chinese
35,47,mexican
36,17646,russian
37,17645,indian
38,35246,indian
39,51,cajun_creole
40,17650,cajun_creole
41,35249,chinese
42,17651,italian
43,17648,mexican
44,17649,italian
45,35252,italian
46,52,spanish
47,35257,russian
48,17656,vietnamese
49,57,chinese
50,35258,italian
51,17663,thai
52,35262,indian
53,17542,italian
54,71,italian
55,17539,chinese
56,66,italian
57,17544,japanese
58,17547,chinese
59,85,cajun_creole
60,17557,french
61,35283,mexican
62,35281,filipino
63,17565,korean
64,35292,mexican
65,17560,greek
66,17562,filipino
67,17569,thai
68,17581,italian
69,17579,italian
70,35307,italian
71,17576,indian
72,35306,thai
73,117,southern_us
74,17587,indian
75,35313,japanese
76,17584,indian
77,17585,mexican
78,35326,southern_us
79,17596,greek
80,17597,chinese
81,123,spanish
82,35320,italian
83,122,korean
84,35321,british
85,17484,southern_us
86,17485,greek
87,142,italian
88,17487,cajun_creole
89,35074,chinese
90,17474,indian
91,131,italian
92,130,mexican
93,17475,chinese
94,133,moroccan
95,35099,southern_us
96,17496,french
97,17499,greek
98,17498,italian
99,35100,indian
100,17502,southern_us
101,144,southern_us
102,17489,italian
103,17492,thai
104,35092,japanese
105,17515,southern_us
106,169,southern_us
107,17519,italian
108,17516,korean
109,173,chinese
110,172,mexican
111,17506,italian
112,35105,mexican
113,160,french
114,35109,italian
115,17511,mexican
116,166,japanese
117,35110,thai
118,164,indian
119,35128,greek
120,17530,korean
121,191,mexican
122,17534,french
123,188,filipino
124,182,southern_us
125,17526,vietnamese
126,183,italian
127,17525,italian
128,35126,thai
129,17416,irish
130,35146,british
131,35145,mexican
132,17413,italian
133,35141,mexican
134,17408,italian
135,192,mexican
136,17410,italian
137,35164,mexican
138,17435,irish
139,35160,chinese
